"","Low connectivity/amenities (n=545 (23.2%)) ","Average connectivity/amenities (409 (17.4%)) ","High connectivity/amenities (1398 (59.4%)) "
Percentage population ≤18 years (−1SD),0.19 (0.14 to 0.24),0.56 (0.50 to 0.61),0.26 (0.20 to 0.31)
Percentage population ≤18 years (+1SD),0.30 (0.24 to 0.37),0.61 (0.54 to 0.68),0.09 (0.06 to 0.11)
Percentage rental properties (−1SD),0.27 (0.22 to 0.31),0.65 (0.59 to 0.70),0.09 (0.06 to 0.11)
Percentage rental properties (+1SD),0.21 (0.16 to 0.26),0.52 (0.45 to 0.58),0.28 (0.22 to 0.33)
HPI (−1SD),0.26 (0.17 to 0.36),0.55 (0.44 to 0.66),0.19 (0.12 to 0.26)
HPI (+1SD),0.24 (0.19 to 0.28),0.60 (0.53 to 0.67),0.16 (0.11 to 0.21)
High income (third tertile),,,
Black,0.25 (0.19 to 0.30),0.53 (0.46 to 0.60),0.22 (0.17 to 0.28)
White,0.22 (0.17 to 0.28),0.48 (0.42 to 0.55),0.29 (0.24 to 0.35)
Male,0.18 (0.14 to 0.22),0.52 (0.46 to 0.58),0.30 (0.25 to 0.35)
Female,0.28 (0.23 to 0.33),0.48 (0.42 to 0.53),0.24 (0.20 to 0.29)
Education<high school,0.21 (0.15 to 0.27),0.50 (0.42 to 0.59),0.28 (0.21 to 0.36)
Education≥high school,0.24 (0.20 to 0.28),0.49 (0.44 to 0.54),0.27 (0.23 to 0.31)
Age (year) (−1SD),0.24 (0.12 to 0.37),0.54 (0.41 to 0.67),0.22 (0.14 to 0.30)
Age (year) (+1SD),0.23 (0.17 to 0.29),0.47 (0.40 to 0.54),0.30 (0.25 to 0.35)
Neighbourhood deprivation score (−1SD),0.29 (0.21 to 0.37),0.37 (0.28 to 0.45),0.35 (0.27 to 0.42)
Neighbourhood deprivation score (+1SD),0.16 (0.12 to 0.20),0.67 (0.59 to 0.75),0.17 (0.11 to 0.24)
Percentage white population (−1SD),0.23 (0.13 to 0.33),0.37 (0.28 to 0.47),0.40 (0.30 to 0.49)
Percentage white population (+1SD),0.22 (0.17 to 0.28),0.56 (0.50 to 0.63),0.21 (0.17 to 0.26)
