order_id,paper,table_nr,scope,content_type,table_type_apa,table_complexity,rotated,title_retrieved,header_retrieved,body_retrieved,footer_retrieved,header_aligned,nested_col,man_cols,cols_retrieved,nested_row,man_rows,rows_retrieved,discrepancy_cell_count,note
98,10.1038_ijo.2016.151,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
99,10.1038_ijo.2016.151,4,in,data,1,messy,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
100,10.1038_ijo.2016.151,5,in,data,1,messy,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
101,10.1038_ijo.2016.151,6,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
102,10.1038_ijo.2016.188,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
103,10.1038_ijo.2016.188,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
104,10.1038_ijo.2016.189,1,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gene sequences
105,10.1038_ijo.2016.197,1,in,data,1,messy,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
106,10.1038_ijo.2016.197,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
107,10.1038_ijo.2016.197,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
108,10.1038_ijo.2016.204,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
109,10.1038_pr.2016.105,1,in,data,1,untidy,0,0,1,1,0,1,1,4,4,1,14,13,0,
110,10.1038_pr.2016.105,2,in,data,1,untidy,0,0,1,1,0,0,0,5,5,1,27,50,89,a lot of cells misplaced onto new row and not joined with previous
111,10.1038_pr.2016.105,3,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,17,23,16,
112,10.1038_pr.2016.105,4,in,data,1,tidy,0,0,1,1,0,1,0,8,8,0,20,20,0,
113,10.1038_pr.2016.105,5,in,data,1,tidy,0,0,1,1,0,1,0,8,8,0,20,20,0,
114,10.1038_pr.2016.167,1,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,12,13,1,
115,10.1038_pr.2016.167,2,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,10,10,0,
116,10.1038_pr.2016.167,3,in,data,1,untidy,0,0,1,1,0,1,1,6,6,0,21,20,1,
117,10.1038_pr.2016.167,4,in,data,1,untidy,0,0,1,1,0,1,1,7,7,1,13,11,0,
118,10.1038_pr.2016.185,1,in,data,1,tidy,0,0,1,1,0,0,0,5,5,0,5,5,1,
119,10.1038_pr.2016.185,2,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,26,26,0,
120,10.1038_pr.2016.185,3,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,5,5,0,
121,10.1038_pr.2016.185,4,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,37,37,0,
122,10.1038_pr.2016.190,1,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,42,67,26,
123,10.1038_pr.2016.190,2,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,42,67,26,
124,10.1038_pr.2016.190,3,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,7,16,10,
125,10.1038_pr.2016.190,4,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,10,17,7,
126,10.1038_pr.2016.197,1,in,text,1,tidy,0,0,1,1,0,1,0,2,2,0,25,26,1,
127,10.1038_pr.2016.197,2,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,10.1038_pr.2016.197,3,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,10.1038_pr.2016.197,4,in,text,1,tidy,0,0,1,1,0,0,0,6,6,0,13,35,30,A lot of misplaced cells and multiline problems
130,10.1038_srep43144,1,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
131,10.1038_srep43144,2,in,data,0,untidy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,10.1038_srep43154,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
133,10.1038_srep43154,2,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
134,10.1038_srep43366,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
135,10.1038_srep43366,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
136,10.1038_srep43366,2,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
137,10.1038_srep43366,3,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
138,10.1038_srep43443,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
139,10.1038_srep43443,2,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
140,10.1038_srep43443,3,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
141,10.1038_srep43515,1,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
142,10.1038_srep43515,2,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
143,10.1080_00207454.2017.1283313,1,in,data,1,untidy,0,0,1,1,0,1,0,2,2,1,14,15,1,
144,10.1080_00207454.2017.1283313,2,in,data,1,tidy,0,0,1,1,0,1,0,2,2,0,15,15,0,
145,10.1080_00207454.2017.1283313,3,in,data,1,tidy,0,0,1,1,0,1,0,9,9,0,11,11,0,
146,10.1080_00207454.2017.1283313,4,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,11,11,0,
147,10.1080_00207454.2017.1283313,5,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,6,8,2,just takes the note and adds it where it shouldn’t
148,10.1080_00207454.2017.1283313,6,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,6,6,0,
149,10.1080_00207454.2017.1283313,7,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,6,6,0,
150,10.1080_01616412.2016.1275460,1,in,data,1,tidy,0,0,1,1,0,0,0,4,5,0,9,15,4,
151,10.1080_01616412.2016.1275460,2,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,9,8,4,missed one row which was wrongly joined with header
152,10.1080_01616412.2016.1275460,3,in,data,1,tidy,0,0,1,1,0,1,0,3,3,0,7,6,3,missed one row which was wrongly joined with header
153,10.1080_01616412.2016.1275460,4,in,data,1,tidy,0,0,1,1,0,0,0,5,5,0,19,13,4,missed first section
154,10.1097_j.pain.0000000000000732,1,in,data,1,untidy,0,0,1,1,0,1,1,5,5,1,35,5,0,missed everything after line separator
155,10.1097_j.pain.0000000000000732,2,in,data,1,untidy,0,0,1,1,0,1,1,5,5,1,25,4,0,
156,10.1097_j.pain.0000000000000732,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
157,10.1097_j.pain.0000000000000733,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
158,10.1097_j.pain.0000000000000733,2,in,data,1,untidy,0,0,1,1,0,1,1,4,4,0,18,24,8,
159,10.1097_j.pain.0000000000000733,3,in,data,1,untidy,0,0,1,1,0,0,1,10,10,0,7,10,20,
160,10.1097_j.pain.0000000000000733,4,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,32,63,30,
161,10.1097_j.pain.0000000000000753,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
162,10.1097_j.pain.0000000000000753,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
163,10.1097_j.pain.0000000000000753,3,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,15,14,0,
164,10.1097_j.pain.0000000000000753,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
165,10.1097_j.pain.0000000000000778,1,in,text,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
166,10.1097_j.pain.0000000000000778,2,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
167,10.1097_j.pain.0000000000000778,3,out,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,10.1097_j.pain.0000000000000778,4,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
169,10.1097_j.pain.0000000000000778,5,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
170,10.1097_j.pain.0000000000000790,1,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
171,10.1097_j.pain.0000000000000790,2,in,data,1,untidy,0,0,1,1,0,0,1,6,6,1,26,10,3,misses everything everything line separator
172,10.1097_WNR.0000000000000665,1,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,5,5,0,
173,10.1097_WNR.0000000000000705,1,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,5,5,0,
174,10.1097_WNR.0000000000000705,2,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,15,20,5,
175,10.1097_WNR.0000000000000735,1,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,16,16,0,
176,10.1111_bph.13515,1,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,chemical sequence
177,10.1111_bph.13515,2,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
178,10.1111_bph.13547,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
179,10.1111_bph.13547,2,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
180,10.1111_bph.13574,1,in,data,0,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,Gene sequences
181,10.1111_bph.13641,1,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
182,10.1111_bph.13699,1,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,contains chemical sequnece
183,10.1111_bph.13699,2,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
184,10.1111_bph.13699,3,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
185,10.1111_bph.13699,4,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
186,10.1111_bph.13699,5,in,data,0,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
187,10.1111_ejn.13368,1,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,9,9,0,
188,10.1111_ejn.13368,2,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,9,9,0,
189,10.1111_ejn.13368,3,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,11,11,0,
190,10.1111_ejn.13396,1,out,text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,10.1111_ejn.13440,1,in,data,1,untidy,0,0,1,1,0,1,1,7,7,0,14,13,0,
192,10.1111_ejn.13474,1,in,data,1,untidy,0,0,1,1,0,1,1,5,5,0,12,11,0,
193,10.1111_ejn.13476,1,out,text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,10.1111_nyas.12982,1,in,data,1,untidy,0,0,1,1,0,0,0,4,6,1,8,10,5,
195,10.1111_nyas.12982,2,in,data,1,untidy,0,0,1,1,0,0,0,4,3,1,20,71,51,
196,10.1111_nyas.13048,1,in,text,1,tidy,0,0,1,1,0,1,0,4,4,0,14,14,0,
197,10.1111_nyas.13102,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
198,10.1111_nyas.13127,1,in,text,1,untidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
199,10.1111_nyas.13127,2,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,10.1111_nyas.13127,3,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,10.1111_nyas.13134,1,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,10.1111_nyas.13134,2,in,data,1,untidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
203,10.1136_bmjopen-2016-011709,1,in,text,1,tidy,0,0,1,1,0,1,0,7,7,0,15,27,15,
204,10.1136_bmjopen-2016-011709,2,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,35,36,1,
205,10.1136_bmjopen-2016-011709,3,in,data,1,untidy,0,0,1,1,0,1,1,7,7,0,6,7,7,
206,10.1136_bmjopen-2016-011709,4,in,data,1,untidy,0,0,1,1,0,0,1,8,8,1,53,113,64,
207,10.1136_bmjopen-2016-012348,1,in,data,1,untidy,0,0,1,1,0,1,0,2,2,1,55,55,0,
208,10.1136_bmjopen-2016-012348,2,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
209,10.1136_bmjopen-2016-012348,3,in,data,1,untidy,0,0,1,1,0,0,0,9,8,1,10,14,32,"Data rows incorrectly aligned,"
210,10.1136_bmjopen-2016-012348,4,in,data,1,untidy,0,0,1,1,0,1,1,6,6,0,8,9,2,
211,10.1136_bmjopen-2016-013115,1,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
212,10.1136_bmjopen-2016-013115,2,in,data,1,untidy,0,0,1,1,0,1,1,4,4,0,6,7,2,
213,10.1136_bmjopen-2016-013703,1,out,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
214,10.1136_bmjopen-2016-013703,2,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,11,11,0,
215,10.1136_bmjopen-2016-013703,3,in,data,1,untidy,0,0,1,1,0,0,0,6,5,1,25,125,100,
216,10.1136_bmjopen-2016-013703,4,in,data,1,untidy,0,0,0,1,0,NA,1,4,3,1,13,28,17,
217,10.1136_bmjopen-2016-014573,1,in,data,1,untidy,0,0,1,1,0,0,1,8,8,1,59,93,36,
218,10.1136_bmjopen-2016-014573,2,in,data,1,untidy,0,0,1,1,0,0,1,8,8,1,59,93,36,same table format as above
219,10.1136_bmjopen-2016-014573,3,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
220,10.1136_bmjopen-2016-014573,4,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,29,63,34,
221,10.1136_jech-2015-206536,1,in,data,1,messy,0,0,1,1,0,1,1,5,5,1,28,16,0,
